runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio-part,3,10000,6,5000952,1.999,2.015,2.020,2.171
tokio-part,3,10000,7,5000611,1.999,2.024,2.046,2.203
tokio-part,3,10000,8,5000382,1.999,2.020,2.047,2.507
tokio-part,3,10000,9,5000552,1.999,2.018,2.046,2.213
tokio-part,3,10000,10,5000559,1.999,2.017,2.067,2.283
tokio-part,4,10000,1,5000986,1.999,2.011,2.016,2.097
tokio-part,4,10000,2,5000990,1.999,2.011,2.017,2.105
tokio-part,4,10000,3,5000988,1.999,2.012,2.022,2.105
tokio-part,4,10000,4,5000991,1.999,2.011,2.020,2.081
tokio-part,4,10000,5,5000992,1.999,2.010,2.037,2.253
tokio-part,4,10000,6,5000991,1.999,2.009,2.013,2.040
tokio-part,4,10000,7,5000991,1.999,2.011,2.016,2.087
tokio-part,4,10000,8,5000981,1.999,2.013,2.017,2.103
tokio-part,4,10000,9,5000991,1.999,2.010,2.016,2.089
tokio-part,4,10000,10,5000991,1.999,2.010,2.014,2.095
tokio-part,6,10000,1,5000994,1.999,2.006,2.010,2.029
tokio-part,6,10000,2,5000990,1.999,2.009,2.030,2.137
tokio-part,6,10000,3,5000992,1.999,2.006,2.015,2.027
tokio-part,6,10000,4,5000991,1.999,2.006,2.013,2.067
tokio-part,6,10000,5,5000992,1.999,2.007,2.012,2.069
tokio-part,6,10000,6,5000991,1.999,2.009,2.013,2.044
tokio-part,6,10000,7,5000994,1.999,2.006,2.012,2.028
tokio-part,6,10000,8,5000993,1.999,2.005,2.010,2.027
tokio-part,6,10000,9,5000994,1.999,2.006,2.009,2.033
tokio-part,6,10000,10,5000993,1.999,2.007,2.012,2.046
tokio-part,8,10000,1,5000994,1.999,2.006,2.009,2.019
tokio-part,8,10000,2,5000994,1.999,2.005,2.009,2.017
tokio-part,8,10000,3,5000995,1.999,2.005,2.010,2.119
tokio-part,8,10000,4,5000993,1.999,2.005,2.007,2.016
tokio-part,8,10000,5,5000922,1.999,2.007,2.029,2.643
tokio-part,8,10000,6,5000994,1.999,2.006,2.010,2.018
tokio-part,8,10000,7,5000995,1.999,2.005,2.008,2.016
tokio-part,8,10000,8,5000994,1.999,2.005,2.009,2.021
tokio-part,8,10000,9,5000994,1.999,2.005,2.009,2.024
tokio-part,8,10000,10,5000994,1.999,2.006,2.010,2.018
lion,1,10000,1,2671149,3.817,4.759,5.119,15.247
lion,1,10000,2,2631845,3.843,4.795,7.959,15.191
lion,1,10000,3,2612041,3.877,4.827,7.227,15.135
lion,1,10000,4,2611610,3.857,4.823,7.123,15.799
lion,1,10000,5,2659614,3.539,4.759,7.011,15.839
lion,1,10000,6,2642657,3.823,4.779,7.551,15.607
lion,1,10000,7,2681435,3.827,4.735,7.919,15.447
lion,1,10000,8,2633759,3.897,4.795,7.643,15.575
lion,1,10000,9,2616301,3.791,4.815,7.115,15.975
lion,1,10000,10,2668550,3.763,4.751,7.695,15.527
lion,2,10000,1,3998725,2.501,3.577,5.687,14.311
lion,2,10000,2,4362349,2.273,3.421,5.355,14.343
lion,2,10000,3,4051081,2.325,3.511,5.871,11.159
lion,2,10000,4,3984648,2.557,3.785,6.207,14.247
lion,2,10000,5,4352434,2.205,3.415,6.055,10.791
lion,2,10000,6,4412442,2.273,3.429,5.659,14.319
lion,2,10000,7,3988559,2.379,3.553,5.595,14.191
lion,2,10000,8,4337106,2.365,3.433,5.543,12.215
lion,2,10000,9,4044152,2.413,3.517,5.511,13.895
lion,2,10000,10,4339625,2.285,3.413,5.471,14.279
lion,3,10000,1,5947534,1.641,2.743,4.719,13.335
lion,3,10000,2,5864218,1.726,2.809,4.655,13.367
lion,3,10000,3,5916927,1.855,2.829,4.883,13.975
lion,3,10000,4,6005618,1.749,2.773,4.387,13.631
lion,3,10000,5,5787083,1.680,2.771,4.951,13.695
lion,3,10000,6,5854052,1.844,2.871,4.527,13.847
lion,3,10000,7,5959602,1.473,2.729,4.643,13.399
lion,3,10000,8,5788286,1.657,2.899,5.523,13.319
lion,3,10000,9,5858300,1.762,2.729,4.695,13.263
lion,3,10000,10,6287805,1.129,2.633,4.235,11.455
lion,4,10000,1,8193502,1.292,2.323,4.391,13.151
lion,4,10000,2,8055962,1.114,2.319,4.423,9.799
lion,4,10000,3,8015342,1.159,2.323,4.683,13.455
lion,4,10000,4,7897846,1.269,2.369,4.623,13.487
lion,4,10000,5,8004416,1.147,2.351,3.867,13.423
lion,4,10000,6,8012176,1.259,2.311,4.419,12.967
lion,4,10000,7,8107194,1.115,2.329,4.647,13.159
lion,4,10000,8,8092474,1.151,2.375,3.819,13.727
lion,4,10000,9,7947662,1.214,2.347,4.579,13.607
lion,4,10000,10,7922981,1.283,2.389,4.071,13.303
lion,6,10000,1,5560553,1.821,2.757,5.943,14.399
lion,6,10000,2,5416455,1.920,2.771,6.087,19.343
lion,6,10000,3,5662738,1.713,2.733,4.679,8.623
lion,6,10000,4,5790313,1.752,2.715,5.215,16.511
lion,6,10000,5,5655475,1.800,2.771,5.031,9.111
lion,6,10000,6,5632922,1.812,2.761,5.463,8.199
lion,6,10000,7,5838764,1.733,2.757,5.779,14.327
lion,6,10000,8,5602146,1.780,2.767,4.795,8.687
lion,6,10000,9,5686276,1.618,2.765,5.291,10.735
lion,6,10000,10,5556730,1.769,2.843,5.523,10.935
lion,8,10000,1,7065311,1.509,2.975,6.355,14.887
lion,8,10000,2,6897778,1.419,3.019,5.423,21.471
lion,8,10000,3,7028931,1.468,2.961,6.323,13.527
lion,8,10000,4,6861071,1.415,3.013,6.383,13.743
lion,8,10000,5,6991236,1.431,2.695,6.003,13.639
lion,8,10000,6,6829611,1.484,3.001,5.099,11.327
lion,8,10000,7,7043828,1.508,2.759,5.879,12.031
lion,8,10000,8,6814286,1.439,2.961,6.539,12.583
lion,8,10000,9,6878306,1.518,2.871,6.367,12.679
lion,8,10000,10,6745352,1.479,3.037,5.363,13.487
