runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
lion,1,10,3,56351,0.175,0.209,0.391,1.599
lion,1,10,4,56566,0.175,0.186,0.393,1.360
lion,1,10,5,56576,0.175,0.188,0.392,1.580
lion,1,10,6,56687,0.174,0.186,0.395,1.672
lion,1,10,7,56658,0.175,0.186,0.395,1.660
lion,1,10,8,56711,0.174,0.188,0.397,1.621
lion,1,10,9,56706,0.174,0.188,0.396,1.699
lion,1,10,10,56427,0.175,0.200,0.396,1.591
lion,1,50,1,56396,0.875,0.921,1.988,28.079
lion,1,50,2,56460,0.874,0.915,2.019,37.183
lion,1,50,3,56464,0.875,0.907,1.984,27.087
lion,1,50,4,56366,0.875,0.921,2.039,32.159
lion,1,50,5,56406,0.875,0.908,2.026,31.311
lion,1,50,6,56014,0.879,0.951,2.038,28.351
lion,1,50,7,56303,0.875,0.919,1.992,44.479
lion,1,50,8,56346,0.877,0.926,1.983,24.735
lion,1,50,9,56294,0.877,0.910,2.038,27.871
lion,1,50,10,56540,0.875,0.921,2.021,24.543
lion,1,100,1,55888,1.777,1.830,4.027,56.831
lion,1,100,2,55724,1.777,1.880,4.107,90.367
lion,1,100,3,55964,1.775,1.849,4.033,53.855
lion,1,100,4,55943,1.775,1.855,4.031,62.271
lion,1,100,5,55810,1.780,1.821,4.127,53.631
lion,1,100,6,56050,1.772,1.820,4.021,57.439
lion,1,100,7,55903,1.777,1.834,4.033,56.447
lion,1,100,8,55850,1.777,1.842,4.115,69.951
lion,1,100,9,55895,1.774,1.837,4.111,81.919
lion,1,100,10,56049,1.771,1.859,4.027,52.383
lion,1,500,1,55076,8.999,9.175,36.543,164.607
lion,1,500,2,55219,8.983,9.135,34.943,152.959
lion,1,500,3,55238,8.975,9.127,36.447,178.047
lion,1,500,4,54997,8.999,9.119,41.599,191.615
lion,1,500,5,54936,9.007,9.199,38.175,168.959
lion,1,500,6,55122,8.967,9.183,41.407,190.207
lion,1,500,7,55124,8.991,9.167,37.503,176.255
lion,1,500,8,55012,8.999,9.199,39.647,183.679
lion,1,500,9,55024,8.999,9.119,40.799,173.567
lion,1,500,10,55154,8.975,9.095,40.255,203.647
monoio,1,10,1,57115,0.173,0.198,0.387,1.620
monoio,1,10,2,57255,0.173,0.184,0.392,1.644
monoio,1,10,3,57097,0.173,0.186,0.387,1.599
monoio,1,10,4,57081,0.173,0.187,0.391,1.599
monoio,1,10,5,57073,0.173,0.185,0.392,1.626
monoio,1,10,6,57326,0.173,0.184,0.393,1.613
monoio,1,10,7,57158,0.173,0.196,0.387,1.628
monoio,1,10,8,56934,0.174,0.185,0.392,1.623
monoio,1,10,9,57132,0.173,0.185,0.391,1.603
monoio,1,10,10,57048,0.173,0.185,0.387,1.603
monoio,1,50,1,57035,0.867,0.914,1.950,30.479
monoio,1,50,2,57024,0.868,0.903,1.967,30.415
monoio,1,50,3,57005,0.868,0.914,1.950,30.271
monoio,1,50,4,56889,0.870,0.914,1.978,30.367
monoio,1,50,5,56696,0.873,0.920,1.961,29.807
monoio,1,50,6,57113,0.866,0.916,1.970,30.367
monoio,1,50,7,57092,0.867,0.902,1.979,30.367
monoio,1,50,8,56999,0.869,0.901,1.936,30.175
monoio,1,50,9,57027,0.867,0.900,1.949,29.711
monoio,1,50,10,56724,0.870,0.950,1.960,30.415
monoio,1,100,1,56687,1.756,1.846,2.427,82.431
monoio,1,100,2,56561,1.761,1.805,2.439,82.495
monoio,1,100,3,56615,1.757,1.853,2.423,82.367
monoio,1,100,4,56669,1.757,1.796,2.425,82.815
monoio,1,100,5,56183,1.773,1.810,2.449,82.751
monoio,1,100,6,56364,1.763,1.867,2.403,81.791
monoio,1,100,7,56624,1.759,1.821,2.443,83.007
monoio,1,100,8,56684,1.757,1.801,2.371,82.111
monoio,1,100,9,56578,1.760,1.820,2.457,83.071
monoio,1,100,10,56468,1.763,1.817,2.395,82.559
monoio,1,500,1,55966,8.887,9.071,17.919,1164.287
monoio,1,500,2,55919,8.879,9.167,18.143,1165.311
monoio,1,500,3,56229,8.855,8.967,19.951,1153.023
monoio,1,500,4,56180,8.847,8.959,18.975,1166.335
monoio,1,500,5,56111,8.871,8.975,18.335,1160.191
monoio,1,500,6,55892,8.903,8.999,17.871,1161.215
monoio,1,500,7,56136,8.855,8.975,18.607,1164.287
monoio,1,500,8,56165,8.855,8.991,18.655,1164.287
monoio,1,500,9,56063,8.855,9.015,19.039,1174.527
monoio,1,500,10,55900,8.887,9.759,17.823,1164.287
