system,runtime,workload,pub_mps,sub_mps,p50_ms,p95_ms,p99_ms,p999_ms,max_ms,run
rumqttd,lion,W-P2P,473934.06,175974.73,0.00,0.00,0.48,10.63,51.42,3
rumqttd,lion,W-Burst,93375.02,447936.00,0.00,0.00,0.00,0.00,7.50,3
rumqttd,tokio,W-Fanout,784.72,38609.68,0.00,0.01,0.01,0.01,0.16,4
rumqttd,tokio,W-Fanin,530625.04,45671.59,0.00,0.00,0.97,9.19,50.37,4
rumqttd,tokio,W-P2P,540368.64,192523.67,0.00,0.00,1.88,9.26,51.49,4
rumqttd,tokio,W-Burst,93206.00,373794.43,0.00,0.00,0.00,0.00,4.96,4
rumqttd,lion,W-Fanout,791.41,38980.28,0.00,0.01,0.01,0.01,0.03,4
rumqttd,lion,W-Fanin,502880.70,44459.91,0.00,0.00,1.04,9.60,53.92,4
rumqttd,lion,W-P2P,512695.05,184148.94,0.00,0.00,0.56,9.62,51.17,4
rumqttd,lion,W-Burst,93376.68,396957.61,0.00,0.00,0.00,0.00,3.41,4
rumqttd,tokio,W-Fanout,786.19,38669.99,0.00,0.01,0.01,0.02,0.17,5
rumqttd,tokio,W-Fanin,512373.35,44848.46,0.00,0.00,1.01,9.34,50.30,5
rumqttd,tokio,W-P2P,534382.40,191589.25,0.00,0.00,1.91,9.41,51.58,5
rumqttd,tokio,W-Burst,93238.02,409859.04,0.00,0.00,0.00,0.00,38.43,5
rumqttd,lion,W-Fanout,803.06,39502.35,0.00,0.00,0.00,0.01,0.06,5
rumqttd,lion,W-Fanin,506330.61,43600.21,0.00,0.00,1.02,9.69,53.09,5
rumqttd,lion,W-P2P,492858.91,178496.75,0.00,0.00,0.65,10.07,50.98,5
rumqttd,lion,W-Burst,93204.66,455625.60,0.00,0.00,0.00,0.00,4.21,5
rumqttd,tokio,W-Fanout,775.47,38131.18,0.00,0.01,0.01,0.02,0.49,6
rumqttd,tokio,W-Fanin,530063.19,45606.67,0.00,0.00,1.04,9.17,50.56,6
rumqttd,tokio,W-P2P,436620.28,169278.66,0.00,0.00,2.15,11.36,49.53,6
rumqttd,tokio,W-Burst,93313.65,427359.46,0.00,0.00,0.00,0.00,4.24,6
rumqttd,lion,W-Fanout,783.66,38576.80,0.00,0.01,0.01,0.02,0.49,6
rumqttd,lion,W-Fanin,495388.10,44316.21,0.00,0.00,0.96,9.88,57.95,6
rumqttd,lion,W-P2P,393247.38,155133.22,0.00,0.00,0.60,13.19,48.73,6
rumqttd,lion,W-Burst,93234.79,386502.34,0.00,0.00,0.00,0.00,6.45,6
rumqttd,tokio,W-Fanout,777.85,38284.93,0.00,0.01,0.01,0.02,0.47,7
rumqttd,tokio,W-Fanin,520230.39,44579.90,0.00,0.00,0.96,9.46,53.66,7
rumqttd,tokio,W-P2P,438050.08,174516.17,0.00,0.00,2.12,11.56,50.08,7
rumqttd,tokio,W-Burst,93319.42,442107.99,0.00,0.00,0.00,0.00,39.81,7
rumqttd,lion,W-Fanout,813.16,40027.00,0.00,0.01,0.01,0.02,0.47,7
rumqttd,lion,W-Fanin,509405.72,46275.49,0.00,0.00,1.11,9.57,53.98,7
rumqttd,lion,W-P2P,419538.93,166060.66,0.00,0.00,0.55,12.11,50.30,7
rumqttd,lion,W-Burst,93293.63,401478.50,0.00,0.00,0.00,0.00,9.69,7
rumqttd,tokio,W-Fanout,777.09,38242.07,0.00,0.01,0.01,0.01,0.09,8
rumqttd,tokio,W-Fanin,537524.98,47337.00,0.00,0.00,1.07,9.05,50.53,8
rumqttd,tokio,W-P2P,443883.77,170838.30,0.00,0.00,2.38,11.53,49.60,8
rumqttd,tokio,W-Burst,93310.76,418731.87,0.00,0.00,0.00,0.00,1.07,8
rumqttd,lion,W-Fanout,796.78,39205.84,0.00,0.01,0.01,0.01,0.48,8
rumqttd,lion,W-Fanin,471826.14,42897.61,0.00,0.00,1.03,10.21,57.82,8
rumqttd,lion,W-P2P,356664.80,143441.89,0.00,0.00,0.68,13.87,46.66,8
rumqttd,lion,W-Burst,93219.09,434658.41,0.00,0.00,0.00,0.00,4.86,8
rumqttd,tokio,W-Fanout,778.73,38305.77,0.00,0.00,0.01,0.01,0.48,9
rumqttd,tokio,W-Fanin,531819.23,47537.50,0.00,0.00,0.96,9.21,50.53,9
rumqttd,tokio,W-P2P,457394.87,176946.73,0.00,0.00,1.86,11.41,50.49,9
rumqttd,tokio,W-Burst,93181.01,444325.68,0.00,0.00,0.00,0.00,38.46,9
rumqttd,lion,W-Fanout,798.05,39297.79,0.00,0.01,0.01,0.02,0.47,9
rumqttd,lion,W-Fanin,457446.85,41349.12,0.00,0.00,1.07,11.35,53.47,9
rumqttd,lion,W-P2P,512130.32,188765.01,0.00,0.00,0.73,9.67,219.01,9
rumqttd,lion,W-Burst,93304.95,427828.22,0.00,0.00,0.00,0.00,4.12,9
rumqttd,tokio,W-Fanout,774.37,38095.18,0.00,0.00,0.01,0.02,0.48,10
rumqttd,tokio,W-Fanin,525669.67,46461.40,0.00,0.00,0.96,9.34,52.90,10
rumqttd,tokio,W-P2P,525898.12,189006.46,0.00,0.00,1.88,9.53,51.26,10
rumqttd,tokio,W-Burst,93390.81,438137.71,0.00,0.00,0.00,0.00,36.90,10
rumqttd,lion,W-Fanout,809.60,39834.01,0.00,0.00,0.00,0.01,0.03,10
rumqttd,lion,W-Fanin,506496.51,44955.80,0.00,0.00,1.04,9.72,56.70,10
rumqttd,lion,W-P2P,505394.64,181818.13,0.00,0.00,0.66,9.84,50.37,10
rumqttd,lion,W-Burst,93257.48,420538.60,0.00,0.00,0.00,0.00,7.98,10
