system,runtime,workload,pub_mps,sub_mps,p50_ms,p95_ms,p99_ms,p999_ms,max_ms,run
rumqttd,lion,W-Fanin,499520.51,44315.58,0.00,0.00,0.97,9.89,57.22,6
rumqttd,lion,W-P2P,494521.52,182644.95,0.00,0.00,0.69,9.92,51.45,6
rumqttd,lion,W-Burst,93332.07,410684.25,0.00,0.00,0.00,0.00,6.67,6
rumqttd,tokio,W-Fanout,776.09,38191.77,0.00,0.00,0.00,0.02,0.06,7
rumqttd,tokio,W-Fanin,534331.45,46365.96,0.00,0.00,1.07,9.21,50.94,7
rumqttd,tokio,W-P2P,537608.73,189985.76,0.00,0.00,1.89,9.34,51.01,7
rumqttd,tokio,W-Burst,93308.89,375286.82,0.00,0.00,0.00,0.00,32.41,7
rumqttd,lion,W-Fanout,802.50,39495.86,0.00,0.00,0.00,0.01,0.48,7
rumqttd,lion,W-Fanin,520358.54,45422.36,0.00,0.00,0.97,9.41,52.77,7
rumqttd,lion,W-P2P,519717.38,190551.32,0.00,0.00,0.68,9.54,50.05,7
rumqttd,lion,W-Burst,93373.44,404328.85,0.00,0.00,0.00,0.00,3.92,7
rumqttd,tokio,W-Fanout,773.32,38020.52,0.00,0.00,0.00,0.01,0.49,8
rumqttd,tokio,W-Fanin,523847.91,45548.68,0.00,0.00,1.06,9.32,49.60,8
rumqttd,tokio,W-P2P,539351.21,187822.78,0.00,0.00,2.01,9.42,52.00,8
rumqttd,tokio,W-Burst,93238.55,418587.51,0.00,0.00,0.00,0.00,2.65,8
rumqttd,lion,W-Fanout,825.25,40604.91,0.00,0.00,0.00,0.02,0.49,8
rumqttd,lion,W-Fanin,523922.33,45644.50,0.00,0.00,1.13,9.34,52.26,8
rumqttd,lion,W-P2P,505530.67,186030.64,0.00,0.00,0.62,10.13,49.63,8
rumqttd,lion,W-Burst,93415.72,456150.89,0.00,0.00,0.00,0.00,4.45,8
rumqttd,tokio,W-Fanout,779.87,38394.42,0.00,0.00,0.01,0.01,0.05,9
rumqttd,tokio,W-Fanin,504303.50,43708.33,0.00,0.00,0.95,9.66,53.92,9
rumqttd,tokio,W-P2P,512486.96,183045.84,0.00,0.00,2.08,9.88,52.38,9
rumqttd,tokio,W-Burst,93321.07,440399.71,0.00,0.00,0.00,0.00,7.25,9
rumqttd,lion,W-Fanout,830.23,40874.46,0.00,0.00,0.00,0.02,0.51,9
rumqttd,lion,W-Fanin,521243.72,46527.01,0.00,0.00,1.04,9.38,52.99,9
rumqttd,lion,W-P2P,514270.44,189550.29,0.00,0.00,0.62,9.60,50.66,9
rumqttd,lion,W-Burst,93289.46,456415.35,0.00,0.00,0.00,0.00,2.69,9
rumqttd,tokio,W-Fanout,774.88,38102.58,0.00,0.00,0.00,0.02,0.07,10
rumqttd,tokio,W-Fanin,502519.54,45500.38,0.00,0.00,1.00,9.70,53.70,10
rumqttd,tokio,W-P2P,516925.22,189794.56,0.00,0.00,1.91,9.68,51.84,10
rumqttd,tokio,W-Burst,93307.77,410057.82,0.00,0.00,0.00,0.00,7.74,10
rumqttd,lion,W-Fanout,795.56,39137.54,0.00,0.00,0.00,0.02,0.48,10
rumqttd,lion,W-Fanin,520705.28,45343.90,0.00,0.00,0.99,9.40,53.66,10
rumqttd,lion,W-P2P,510998.36,189539.49,0.00,0.00,0.57,9.67,50.56,10
rumqttd,lion,W-Burst,93265.82,391977.13,0.00,0.00,0.00,0.00,3.61,10
