runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
lion,1,500,5,55213,8.967,9.111,39.679,171.263
lion,1,500,6,54883,8.999,9.319,37.663,187.007
lion,1,500,7,55211,8.983,9.095,38.207,189.439
lion,1,500,8,55021,8.991,9.199,40.895,198.655
lion,1,500,9,55214,8.967,9.103,40.319,207.103
lion,1,500,10,55241,8.975,9.119,38.751,194.943
monoio,1,10,1,56993,0.173,0.190,0.393,1.604
monoio,1,10,2,56917,0.173,0.202,0.390,1.600
monoio,1,10,3,56902,0.174,0.196,0.393,1.666
monoio,1,10,4,57232,0.173,0.191,0.209,0.735
monoio,1,10,5,57088,0.173,0.188,0.392,1.624
monoio,1,10,6,57073,0.173,0.188,0.392,1.605
monoio,1,10,7,57112,0.173,0.188,0.390,1.601
monoio,1,10,8,57015,0.173,0.201,0.395,1.642
monoio,1,10,9,56933,0.173,0.207,0.393,1.672
monoio,1,10,10,56791,0.173,0.210,0.389,1.622
monoio,1,50,1,56809,0.869,0.932,1.982,30.463
monoio,1,50,2,56920,0.868,0.922,1.964,30.239
monoio,1,50,3,56942,0.869,0.918,1.957,30.271
monoio,1,50,4,57026,0.867,0.914,1.965,30.063
monoio,1,50,5,56996,0.868,0.918,1.937,30.127
monoio,1,50,6,56836,0.870,0.927,1.980,30.511
monoio,1,50,7,57122,0.866,0.902,1.964,30.495
monoio,1,50,8,57004,0.868,0.914,1.968,30.271
monoio,1,50,9,56824,0.871,0.910,1.980,30.335
monoio,1,50,10,56974,0.868,0.917,1.962,30.351
monoio,1,100,1,56400,1.762,1.864,2.395,82.367
monoio,1,100,2,56693,1.756,1.809,2.507,83.263
monoio,1,100,3,56660,1.757,1.831,2.473,83.455
monoio,1,100,4,56702,1.756,1.810,2.401,81.983
monoio,1,100,5,56544,1.760,1.837,2.437,83.647
monoio,1,100,6,56438,1.764,1.813,2.433,83.135
monoio,1,100,7,56350,1.767,1.836,2.403,82.175
monoio,1,100,8,56658,1.757,1.814,2.355,81.279
monoio,1,100,9,56508,1.761,1.829,2.547,83.583
monoio,1,100,10,56425,1.764,1.845,2.437,82.879
monoio,1,500,1,55792,8.911,9.111,18.415,1168.383
monoio,1,500,2,55901,8.895,9.015,18.575,1167.359
monoio,1,500,3,55844,8.911,9.055,17.887,1165.311
monoio,1,500,4,55671,8.895,9.199,18.351,1185.791
monoio,1,500,5,55743,8.911,9.079,18.559,1166.335
monoio,1,500,6,55400,8.951,9.247,18.271,1170.431
monoio,1,500,7,55712,8.911,9.103,19.295,1170.431
monoio,1,500,8,55848,8.903,9.071,17.807,1167.359
monoio,1,500,9,55853,8.895,9.087,18.143,1172.479
monoio,1,500,10,55234,8.951,9.351,19.023,1177.599
