runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio-part,3,10000,6,5000754,1.999,2.017,2.065,2.211
tokio-part,3,10000,7,5000744,1.999,2.022,2.037,2.201
tokio-part,3,10000,8,5000621,1.999,2.022,2.030,2.235
tokio-part,3,10000,9,5000629,1.999,2.019,2.040,2.219
tokio-part,3,10000,10,5000765,1.999,2.016,2.073,2.231
lion,1,10000,1,2614208,3.869,4.819,8.543,15.591
lion,1,10000,2,2665570,3.807,4.751,7.247,14.999
lion,1,10000,3,2575025,3.927,4.887,7.867,15.799
lion,1,10000,4,2672770,3.689,4.747,8.043,15.655
lion,1,10000,5,2664556,3.677,4.767,7.415,15.711
lion,1,10000,6,2612560,3.911,4.811,8.247,16.095
lion,1,10000,7,2613964,3.791,4.815,8.071,16.319
lion,1,10000,8,2674195,3.809,4.743,7.715,15.503
lion,1,10000,9,2602951,3.849,4.847,7.591,15.815
lion,1,10000,10,2616128,3.779,4.815,8.091,16.687
lion,2,10000,1,4372298,2.283,3.447,5.491,14.615
lion,2,10000,2,4078231,2.517,3.513,5.519,13.927
lion,2,10000,3,4370291,2.293,3.389,5.551,13.823
lion,2,10000,4,4013876,2.445,3.847,5.171,14.591
lion,2,10000,5,4042831,2.507,3.841,5.799,14.783
lion,2,10000,6,4120374,2.399,3.477,6.295,11.111
lion,2,10000,7,4078138,2.415,3.515,6.459,14.255
lion,2,10000,8,4373957,2.273,3.395,5.279,14.527
lion,2,10000,9,4454464,2.187,3.325,5.695,14.247
lion,2,10000,10,4105825,2.361,3.491,5.223,11.095
lion,3,10000,1,5859388,1.809,2.867,5.739,14.127
lion,3,10000,2,5885559,1.730,2.849,5.583,13.399
lion,3,10000,3,6062685,1.865,2.687,5.103,10.047
lion,3,10000,4,5961220,1.737,2.711,5.775,13.487
lion,3,10000,5,6013677,1.725,2.747,5.083,13.855
lion,3,10000,6,6524742,1.340,2.597,4.583,13.423
lion,3,10000,7,5880754,1.700,2.881,4.891,13.823
lion,3,10000,8,5995414,1.576,2.703,4.803,11.359
lion,3,10000,9,6402080,1.797,2.641,4.799,13.895
lion,3,10000,10,6016107,1.600,2.763,4.391,13.575
