runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
lion,1,10,7,56629,0.175,0.190,0.394,1.589
lion,1,10,8,56448,0.175,0.190,0.397,1.628
lion,1,10,9,56658,0.175,0.189,0.398,1.632
lion,1,10,10,56504,0.175,0.188,0.393,1.579
lion,1,50,1,56051,0.879,0.931,2.001,39.903
lion,1,50,2,56121,0.877,0.925,2.031,51.999
lion,1,50,3,56222,0.878,0.928,2.033,28.031
lion,1,50,4,56360,0.876,0.918,2.032,25.183
lion,1,50,5,56293,0.877,0.924,2.029,27.727
lion,1,50,6,56345,0.878,0.922,1.979,28.239
lion,1,50,7,56140,0.878,0.938,2.017,26.159
lion,1,50,8,56281,0.876,0.916,1.985,39.679
lion,1,50,9,56404,0.875,0.922,2.031,27.071
lion,1,50,10,56508,0.873,0.912,2.029,28.575
lion,1,100,1,56058,1.772,1.821,4.115,66.239
lion,1,100,2,55986,1.772,1.822,4.015,65.663
lion,1,100,3,55844,1.778,1.843,4.021,58.751
lion,1,100,4,55648,1.777,1.863,4.087,108.287
lion,1,100,5,55802,1.775,1.842,4.019,94.015
lion,1,100,6,55815,1.778,1.827,4.035,64.735
lion,1,100,7,55688,1.776,1.876,4.029,86.335
lion,1,100,8,55745,1.782,1.825,4.131,57.535
lion,1,100,9,55953,1.775,1.839,4.031,65.439
lion,1,100,10,55769,1.777,1.888,4.021,57.695
lion,1,500,1,55255,8.975,9.119,34.943,158.463
lion,1,500,2,55097,8.983,9.135,40.095,192.255
lion,1,500,3,55124,8.991,9.135,37.663,187.903
lion,1,500,4,55125,8.999,9.119,34.975,156.287
lion,1,500,5,55086,8.999,9.151,37.663,192.255
lion,1,500,6,54813,9.023,9.335,36.671,180.735
lion,1,500,7,55107,8.991,9.167,36.703,182.911
lion,1,500,8,55148,8.983,9.143,37.631,191.359
lion,1,500,9,55154,8.991,9.127,36.991,198.783
lion,1,500,10,55178,8.967,9.079,40.191,195.967
monoio,1,10,1,57178,0.173,0.187,0.389,1.620
monoio,1,10,2,57056,0.173,0.200,0.388,1.624
monoio,1,10,3,57185,0.173,0.185,0.391,1.627
monoio,1,10,4,57059,0.173,0.185,0.388,1.621
monoio,1,10,5,57266,0.173,0.185,0.392,1.598
monoio,1,10,6,57268,0.173,0.185,0.393,1.622
monoio,1,10,7,56967,0.174,0.188,0.390,1.615
monoio,1,10,8,57028,0.173,0.190,0.392,1.629
monoio,1,10,9,57064,0.173,0.194,0.394,1.605
monoio,1,10,10,57104,0.173,0.200,0.390,1.602
monoio,1,50,1,57060,0.867,0.903,1.971,30.287
monoio,1,50,2,57029,0.868,0.905,1.974,30.255
monoio,1,50,3,56942,0.868,0.914,1.990,30.399
monoio,1,50,4,57075,0.867,0.906,1.964,30.207
monoio,1,50,5,56652,0.872,0.940,1.979,30.351
monoio,1,50,6,56889,0.870,0.909,1.957,30.335
monoio,1,50,7,57072,0.867,0.901,1.973,30.383
monoio,1,50,8,56937,0.870,0.904,1.919,29.679
monoio,1,50,9,57101,0.866,0.905,1.949,30.335
monoio,1,50,10,57061,0.867,0.911,1.931,30.063
monoio,1,100,1,56392,1.762,1.860,2.561,83.519
monoio,1,100,2,56652,1.757,1.822,2.463,83.135
monoio,1,100,3,56550,1.761,1.819,2.407,82.303
monoio,1,100,4,56628,1.759,1.801,2.349,81.343
monoio,1,100,5,56599,1.759,1.822,2.331,80.447
monoio,1,100,6,56566,1.760,1.821,2.465,83.135
monoio,1,100,7,56368,1.766,1.823,2.403,81.983
monoio,1,100,8,56469,1.761,1.853,2.443,83.519
monoio,1,100,9,56566,1.760,1.825,2.435,81.855
monoio,1,100,10,56533,1.761,1.825,2.447,83.391
monoio,1,500,1,55945,8.895,9.015,17.855,1162.239
monoio,1,500,2,55916,8.887,9.031,18.639,1167.359
monoio,1,500,3,55852,8.903,9.023,17.951,1168.383
monoio,1,500,4,55872,8.879,9.055,18.511,1172.479
monoio,1,500,5,55869,8.903,9.055,17.839,1165.311
monoio,1,500,6,56065,8.871,8.975,18.895,1165.311
monoio,1,500,7,55896,8.887,9.047,18.463,1170.431
monoio,1,500,8,55975,8.887,8.991,18.783,1168.383
monoio,1,500,9,56040,8.871,8.999,18.783,1164.287
monoio,1,500,10,55781,8.903,9.063,19.775,1169.407
