runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio-part,3,10000,5,5000906,1.999,2.021,2.024,2.155
tokio-part,3,10000,6,4999700,1.999,2.022,2.079,3.533
tokio-part,3,10000,7,5000889,1.999,2.020,2.038,2.151
tokio-part,3,10000,8,5000349,1.999,2.014,2.045,2.413
tokio-part,3,10000,9,5000849,1.999,2.018,2.030,2.169
tokio-part,3,10000,10,5000853,1.999,2.019,2.040,2.163
lion,1,10000,1,2610244,3.701,4.831,7.107,16.303
lion,1,10000,2,2615629,3.785,4.819,7.175,15.527
lion,1,10000,3,2636765,3.761,4.787,7.315,15.743
lion,1,10000,4,2660333,3.857,4.747,8.007,15.215
lion,1,10000,5,2622690,3.775,4.815,7.619,15.759
lion,1,10000,6,2671488,3.687,4.727,7.959,15.159
lion,1,10000,7,2659508,3.723,4.771,7.635,14.927
lion,1,10000,8,2614608,3.867,4.815,7.763,15.727
lion,1,10000,9,2660869,3.881,4.759,8.207,15.439
lion,1,10000,10,2620346,3.835,4.811,8.099,16.447
lion,2,10000,1,4060560,2.423,3.543,5.959,9.127
lion,2,10000,2,4076502,2.439,3.769,5.751,11.631
lion,2,10000,3,4050245,2.477,3.855,5.599,13.967
lion,2,10000,4,4124284,2.325,3.503,5.467,11.295
lion,2,10000,5,4079368,2.349,3.807,5.591,13.791
lion,2,10000,6,4068657,2.371,3.799,5.683,11.439
lion,2,10000,7,4482445,2.211,3.315,5.139,13.631
lion,2,10000,8,4425710,2.219,3.345,5.523,14.135
lion,2,10000,9,4050146,2.383,3.899,5.499,14.591
lion,2,10000,10,4475942,2.157,3.307,5.563,12.023
lion,3,10000,1,6019195,1.716,2.769,4.891,13.343
lion,3,10000,2,6454671,1.670,2.607,4.547,13.399
lion,3,10000,3,6054515,1.688,2.733,4.307,13.199
lion,3,10000,4,5955483,1.546,2.801,4.599,13.759
lion,3,10000,5,5893991,1.832,2.907,6.063,13.855
lion,3,10000,6,5972943,1.711,2.723,5.535,11.599
lion,3,10000,7,6475626,1.707,2.615,4.687,11.247
lion,3,10000,8,6040406,1.652,2.769,5.371,11.255
lion,3,10000,9,5942471,1.577,2.723,4.659,13.759
lion,3,10000,10,5994763,1.812,2.791,4.943,13.487
