runtime,threads,load,run,ops_per_sec,p50_ms,p99_ms,p999_ms,max_ms
tokio-part,1,10000,2,2837902,3.563,3.687,3.743,3.751
tokio-part,1,10000,3,2860221,3.545,3.637,3.685,3.771
tokio-part,1,10000,4,2855358,3.551,3.617,3.689,3.711
tokio-part,1,10000,5,2849152,3.561,3.611,3.681,3.753
tokio-part,1,10000,6,2848560,3.557,3.647,4.755,5.423
tokio-part,1,10000,7,2851749,3.559,3.607,3.695,3.731
tokio-part,1,10000,8,2850486,3.555,3.669,3.717,3.731
tokio-part,1,10000,9,2858015,3.551,3.597,3.655,3.785
tokio-part,1,10000,10,2852932,3.559,3.607,3.675,3.731
tokio-part,2,10000,1,5000155,1.999,2.045,2.115,2.443
tokio-part,2,10000,2,4999381,1.999,2.059,2.197,2.447
tokio-part,2,10000,3,4993418,2.000,2.067,2.165,2.439
tokio-part,2,10000,4,4999888,1.999,2.037,2.141,2.439
tokio-part,2,10000,5,4998494,2.000,2.059,2.195,2.455
tokio-part,2,10000,6,5000064,1.999,2.045,2.099,2.317
tokio-part,2,10000,7,4980748,2.001,2.125,2.193,2.575
tokio-part,2,10000,8,5000024,1.999,2.028,2.147,2.413
tokio-part,2,10000,9,4998186,2.000,2.067,2.173,2.473
tokio-part,2,10000,10,4998379,2.000,2.073,2.187,2.429
tokio-part,3,10000,1,5000753,1.999,2.025,2.043,2.201
tokio-part,3,10000,2,5000513,1.999,2.024,2.041,2.251
tokio-part,3,10000,3,5000754,1.999,2.021,2.046,2.195
tokio-part,3,10000,4,5000618,1.999,2.021,2.031,2.233
tokio-part,3,10000,5,5000827,1.999,2.021,2.027,2.241
tokio-part,3,10000,6,5000655,1.999,2.013,2.028,2.197
tokio-part,3,10000,7,5000839,1.999,2.016,2.032,2.123
tokio-part,3,10000,8,5000785,1.999,2.022,2.035,2.201
tokio-part,3,10000,9,5000836,1.999,2.018,2.024,2.157
tokio-part,3,10000,10,5000169,1.999,2.022,2.105,2.409
lion,1,10000,1,2640146,3.879,4.787,8.535,15.863
lion,1,10000,2,2663774,3.921,4.763,7.979,15.279
lion,1,10000,3,2644355,3.941,4.771,5.715,15.903
lion,1,10000,4,2605991,3.843,4.839,7.203,16.255
lion,1,10000,5,2607864,3.889,4.839,7.603,15.967
lion,1,10000,6,2604770,3.773,4.843,8.487,16.271
lion,1,10000,7,2662708,3.893,4.751,7.879,15.511
lion,1,10000,8,2650394,3.689,4.779,8.199,14.519
lion,1,10000,9,2624091,3.801,4.823,8.431,16.319
lion,1,10000,10,2605144,3.941,4.843,8.423,15.671
lion,2,10000,1,4323994,2.269,3.619,5.499,14.367
lion,2,10000,2,4100901,2.527,3.701,6.067,14.383
lion,2,10000,3,4320844,2.239,3.443,5.155,11.895
lion,2,10000,4,4383034,2.251,3.403,5.735,11.559
lion,2,10000,5,4408037,2.235,3.371,5.283,14.039
lion,2,10000,6,3997530,2.435,3.891,5.859,11.871
lion,2,10000,7,4031483,2.411,3.741,6.055,12.007
lion,2,10000,8,4335412,2.257,3.383,5.543,13.999
lion,2,10000,9,4390311,2.239,3.387,5.815,13.943
lion,2,10000,10,4382943,2.217,3.393,5.163,11.095
lion,3,10000,1,6007267,1.612,2.785,4.759,13.855
lion,3,10000,2,6357092,1.584,2.625,4.535,13.847
lion,3,10000,3,6314448,1.332,2.635,4.243,11.271
lion,3,10000,4,6388914,1.714,2.631,4.991,13.783
lion,3,10000,5,5973804,1.788,2.769,4.827,13.455
lion,3,10000,6,5862426,1.759,2.911,5.455,13.607
lion,3,10000,7,5847967,1.693,2.769,4.587,14.095
lion,3,10000,8,5817814,1.792,2.813,4.815,13.767
lion,3,10000,9,6305129,1.349,2.639,4.307,11.343
lion,3,10000,10,6311338,1.762,2.661,4.563,13.447
